scenario;process;parameter;sector;category;specification;new;groups;input_groups;output_groups;year;unit;value
sedos_industry_demo;ind_cement_rawmats_1;flow_volume;ind;cement;rawmats;1;;"[""sec_elec_ind""]";;2027;MWh;4.595703719
sedos_industry_demo;ind_copper_fin_0;flow_volume;ind;copper;fin;0;;"[""sec_elec_ind""]";;2027;MWh;1.66957
sedos_industry_demo;ind_copper_fin_0;flow_volume;ind;copper;fin;0;;"[""sec_heavy_fuel_oil""]";;2027;MWh;0.5185
sedos_industry_demo;ind_copper_fin_0;flow_volume;ind;copper;fin;0;;"[""iip_copper_crude""]";;2027;MWh;0.53924
sedos_industry_demo;ind_copper_fin_1;flow_volume;ind;copper;fin;1;;"[""sec_elec_ind""]";;2027;MWh;0.686826
sedos_industry_demo;ind_copper_fin_1;flow_volume;ind;copper;fin;1;;"[""sec_heavy_fuel_oil""]";;2027;MWh;0.2133
sedos_industry_demo;ind_copper_fin_1;flow_volume;ind;copper;fin;1;;"[""sec_lpg""]";;2027;MWh;0.06399
sedos_industry_demo;ind_copper_fin_1;flow_volume;ind;copper;fin;1;;"[""iip_copper_crude""]";;2027;MWh;0.221832
sedos_industry_demo;ind_copper_pri_0;flow_volume;ind;copper;pri;0;;"[""sec_elec_ind""]";;2027;MWh;1.762332
sedos_industry_demo;ind_copper_pri_0;flow_volume;ind;copper;pri;0;;"[""sec_methane""]";;2027;MWh;2.128971
sedos_industry_demo;ind_copper_sec_0;flow_volume;ind;copper;sec;0;;"[""sec_elec_ind""]";;2027;MWh;0.533841
sedos_industry_demo;ind_copper_sec_0;flow_volume;ind;copper;sec;0;;"[""sec_methane""]";;2027;MWh;0.912845
sedos_industry_demo;ind_copper_sec_0;flow_volume;ind;copper;sec;0;;"[""iip_copper_scrap""]";;2027;MWh;0.240344
sedos_industry_demo;ind_copper_sec_1;flow_volume;ind;copper;sec;1;;"[""pri_coal""]";;2027;MWh;0.1331232
sedos_industry_demo;ind_copper_sec_1;flow_volume;ind;copper;sec;1;;"[""sec_elec_ind""]";;2027;MWh;0.683809504
sedos_industry_demo;ind_copper_sec_1;flow_volume;ind;copper;sec;1;;"[""sec_methane""]";;2027;MWh;0.776552
sedos_industry_demo;ind_copper_sec_1;flow_volume;ind;copper;sec;1;;"[""sec_heavy_fuel_oil""]";;2027;MWh;0.221872
sedos_industry_demo;ind_copper_sec_1;flow_volume;ind;copper;sec;1;;"[""iip_heat_proc""]";;2027;MWh;0.221872
sedos_industry_demo;ind_copper_sec_1;flow_volume;ind;copper;sec;1;;"[""iip_copper_scrap""]";;2027;MWh;0.23074688
sedos_industry_demo;ind_glass_flat_forming_0;flow_volume;ind;glass;flat;0;;"[""sec_elec_ind""]";;2027;MWh;0.425754
sedos_industry_demo;ind_glass_flat_forming_0;flow_volume;ind;glass;flat;0;;"[""iip_glass_flat_melt""]";;2027;MWh;2.0274
sedos_industry_demo;ind_glass_flat_batchplant_0;flow_volume;ind;glass;flat;0;;"[""sec_elec_ind""]";;2027;MWh;0.182466
sedos_industry_demo;ind_glass_flat_rege_0;flow_volume;ind;glass;flat;0;;"[""sec_elec_ind""]";;2027;MWh;1.297794
sedos_industry_demo;ind_glass_flat_rege_0;flow_volume;ind;glass;flat;0;;"[""sec_methane""]";;2027;MWh;8.7867765
sedos_industry_demo;ind_glass_flat_rege_0;flow_volume;ind;glass;flat;0;;"[""sec_heavy_fuel_oil""]";;2027;MWh;2.9289255
sedos_industry_demo;ind_glass_flat_rege_0;flow_volume;ind;glass;flat;0;;"[""iip_glass_flat_batch""]";;2027;MWh;1.7778
sedos_industry_demo;ind_glass_flat_rege_1;flow_volume;ind;glass;flat;1;;"[""sec_elec_ind""]";;2027;MWh;0.82368
sedos_industry_demo;ind_glass_flat_rege_1;flow_volume;ind;glass;flat;1;;"[""sec_methane""]";;2027;MWh;1.82189781
sedos_industry_demo;ind_glass_flat_rege_1;flow_volume;ind;glass;flat;1;;"[""sec_heavy_fuel_oil""]";;2027;MWh;0.18867264
sedos_industry_demo;ind_glass_flat_rege_1;flow_volume;ind;glass;flat;1;;"[""iip_glass_flat_batch""]";;2027;MWh;0.2496
sedos_industry_demo;ind_glass_flat_fin_0;flow_volume;ind;glass;flat;0;;"[""sec_elec_ind""]";;2027;MWh;1.966578
sedos_industry_demo;ind_glass_flat_fin_0;flow_volume;ind;glass;flat;0;;"[""sec_methane""]";;2027;MWh;0.364932
sedos_industry_demo;ind_glass_flat_fin_0;flow_volume;ind;glass;flat;0;;"[""iip_glass_flat_form""]";;2027;MWh;2.0274
sedos_industry_demo;ind_glass_cont_forming_0;flow_volume;ind;glass;cont;0;;"[""sec_elec_ind""]";;2027;MWh;2.790492
sedos_industry_demo;ind_glass_cont_forming_0;flow_volume;ind;glass;cont;0;;"[""sec_methane""]";;2027;MWh;0.832252
sedos_industry_demo;ind_glass_cont_forming_0;flow_volume;ind;glass;cont;0;;"[""iip_glass_cont_melt""]";;2027;MWh;4.8956
sedos_industry_demo;ind_glass_cont_batchplant_0;flow_volume;ind;glass;cont;0;;"[""sec_elec_ind""]";;2027;MWh;0.24478
sedos_industry_demo;ind_glass_cont_recu_0;flow_volume;ind;glass;cont;0;;"[""sec_elec_ind""]";;2027;MWh;0.426688
sedos_industry_demo;ind_glass_cont_recu_0;flow_volume;ind;glass;cont;0;;"[""sec_methane""]";;2027;MWh;3.18515925
sedos_industry_demo;ind_glass_cont_recu_0;flow_volume;ind;glass;cont;0;;"[""sec_heavy_fuel_oil""]";;2027;MWh;1.06171975
sedos_industry_demo;ind_glass_cont_recu_0;flow_volume;ind;glass;cont;0;;"[""iip_glass_cont_batch""]";;2027;MWh;0.6667
sedos_industry_demo;ind_glass_cont_rege_0;flow_volume;ind;glass;cont;0;;"[""sec_elec_ind""]";;2027;MWh;1.42224
sedos_industry_demo;ind_glass_cont_rege_0;flow_volume;ind;glass;cont;0;;"[""sec_methane""]";;2027;MWh;10.75569
sedos_industry_demo;ind_glass_cont_rege_0;flow_volume;ind;glass;cont;0;;"[""sec_heavy_fuel_oil""]";;2027;MWh;3.58523
sedos_industry_demo;ind_glass_cont_rege_0;flow_volume;ind;glass;cont;0;;"[""iip_glass_cont_batch""]";;2027;MWh;2.963
sedos_industry_demo;ind_glass_cont_rege_1;flow_volume;ind;glass;cont;1;;"[""sec_elec_ind""]";;2027;MWh;1.76529755
sedos_industry_demo;ind_glass_cont_rege_1;flow_volume;ind;glass;cont;1;;"[""sec_methane""]";;2027;MWh;6.452089704
sedos_industry_demo;ind_glass_cont_rege_1;flow_volume;ind;glass;cont;1;;"[""sec_heavy_fuel_oil""]";;2027;MWh;0.36875667
sedos_industry_demo;ind_glass_cont_rege_1;flow_volume;ind;glass;cont;1;;"[""iip_glass_cont_batch""]";;2027;MWh;1.2659
sedos_industry_demo;ind_glass_fibe_0;flow_volume;ind;glass;fibe;0;;"[""sec_elec_ind""]";;2027;MWh;2.896466
sedos_industry_demo;ind_glass_fibe_0;flow_volume;ind;glass;fibe;0;;"[""sec_methane""]";;2027;MWh;7.561234003
sedos_industry_demo;ind_glass_fibe_1;flow_volume;ind;glass;fibe;1;;"[""sec_elec_ind""]";;2027;MWh;0.782485
sedos_industry_demo;ind_glass_fibe_1;flow_volume;ind;glass;fibe;1;;"[""sec_methane""]";;2027;MWh;3.977071101
sedos_industry_demo;ind_glass_spec_0;flow_volume;ind;glass;spec;0;;"[""sec_elec_ind""]";;2027;MWh;0.884944
sedos_industry_demo;ind_glass_spec_0;flow_volume;ind;glass;spec;0;;"[""sec_methane""]";;2027;MWh;4.159819006
sedos_industry_demo;ind_glass_spec_1;flow_volume;ind;glass;spec;1;;"[""sec_elec_ind""]";;2027;MWh;0.631442
sedos_industry_demo;ind_glass_spec_1;flow_volume;ind;glass;spec;1;;"[""sec_methane""]";;2027;MWh;0.883729461
sedos_industry_demo;ind_steel_casting_0;flow_volume;ind;steel;casting;0;;"[""sec_elec_ind""]";;2027;MWh;23.035588
sedos_industry_demo;ind_steel_casting_0;flow_volume;ind;steel;casting;0;;"[""sec_methane""]";;2027;MWh;33.21642105
sedos_industry_demo;ind_steel_casting_0;flow_volume;ind;steel;casting;0;;"[""iip_steel_crudesteel""]";;2027;MWh;31.5556
sedos_industry_demo;ind_steel_casting_1;flow_volume;ind;steel;casting;1;;"[""sec_elec_ind""]";;2027;MWh;8.51181156
sedos_industry_demo;ind_steel_casting_1;flow_volume;ind;steel;casting;1;;"[""sec_methane""]";;2027;MWh;17.32679256
sedos_industry_demo;ind_steel_casting_1;flow_volume;ind;steel;casting;1;;"[""iip_heat_proc""]";;2027;MWh;3.789618
sedos_industry_demo;ind_steel_casting_1;flow_volume;ind;steel;casting;1;;"[""iip_steel_crudesteel""]";;2027;MWh;10.9844
sedos_industry_demo;ind_steel_elefu_0;flow_volume;ind;steel;elefu;0;;"[""sec_elec_ind""]";;2027;MWh;14.20002
sedos_industry_demo;ind_steel_elefu_0;flow_volume;ind;steel;elefu;0;;"[""sec_methane""]";;2027;MWh;6.820178093
sedos_industry_demo;ind_steel_elefu_0;flow_volume;ind;steel;elefu;0;;"[""iip_steel_scrap""]";;2027;MWh;7.8889
sedos_industry_demo;ind_steel_elefu_1;flow_volume;ind;steel;elefu;1;;"[""sec_elec_ind""]";;2027;MWh;63.12044376
sedos_industry_demo;ind_steel_elefu_1;flow_volume;ind;steel;elefu;1;;"[""sec_methane""]";;2027;MWh;11.66356026
sedos_industry_demo;ind_steel_elefu_1;flow_volume;ind;steel;elefu;1;;"[""iip_steel_scrap""]";;2027;MWh;38.11621
sedos_industry_demo;ind_generic_boiler_heat_proc_0;flow_volume;ind;generic;boiler;0;;"[""pri_coal""]";;2027;MWh;163.915415
sedos_industry_demo;ind_paper_hq_finish_0;flow_volume;ind;paper;hq;0;;"[""sec_elec_ind""]";;2027;MWh;21.55192
sedos_industry_demo;ind_paper_hq_finish_0;flow_volume;ind;paper;hq;0;;"[""sec_methane""]";;2027;MWh;28.1140114
sedos_industry_demo;ind_paper_hq_finish_0;flow_volume;ind;paper;hq;0;;"[""iip_heat_proc""]";;2027;MWh;42.1668
sedos_industry_demo;ind_paper_hq_finish_0;flow_volume;ind;paper;hq;0;;"[""iip_paper_pulp""]";;2027;MWh;4.84262272
sedos_industry_demo;ind_paper_hq_finish_1;flow_volume;ind;paper;hq;1;;"[""sec_elec_ind""]";;2027;MWh;8.47159
sedos_industry_demo;ind_paper_hq_finish_1;flow_volume;ind;paper;hq;1;;"[""sec_methane""]";;2027;MWh;11.0510051
sedos_industry_demo;ind_paper_hq_finish_1;flow_volume;ind;paper;hq;1;;"[""iip_heat_proc""]";;2027;MWh;16.57485
sedos_industry_demo;ind_paper_hq_finish_1;flow_volume;ind;paper;hq;1;;"[""sec_lpg""]";;2027;MWh;0.5451284
sedos_industry_demo;ind_paper_hq_finish_1;flow_volume;ind;paper;hq;1;;"[""iip_paper_pulp""]";;2027;MWh;1.90352944
sedos_industry_demo;ind_paper_lq_finish_0;flow_volume;ind;paper;lq;0;;"[""sec_elec_ind""]";;2027;MWh;15.9923048
sedos_industry_demo;ind_paper_lq_finish_0;flow_volume;ind;paper;lq;0;;"[""iip_heat_proc""]";;2027;MWh;27.13174622
sedos_industry_demo;ind_paper_lq_finish_0;flow_volume;ind;paper;lq;0;;"[""iip_paper_pulp""]";;2027;MWh;5.85880656
sedos_industry_demo;ind_paper_lq_finish_1;flow_volume;ind;paper;lq;1;;"[""sec_elec_ind""]";;2027;MWh;5.985106
sedos_industry_demo;ind_paper_lq_finish_1;flow_volume;ind;paper;lq;1;;"[""iip_heat_proc""]";;2027;MWh;10.15403215
sedos_industry_demo;ind_paper_lq_finish_1;flow_volume;ind;paper;lq;1;;"[""iip_paper_pulp""]";;2027;MWh;2.1926532
sedos_industry_demo;ind_paper_mech_pulp_0;flow_volume;ind;paper;mech;0;;"[""sec_elec_ind""]";;2027;MWh;3.9481708
sedos_industry_demo;ind_paper_mech_pulp_0;flow_volume;ind;paper;mech;0;;"[""sec_methane""]";;2027;MWh;18.47391304
sedos_industry_demo;ind_paper_mech_pulp_1;flow_volume;ind;paper;mech;1;;"[""sec_elec_ind""]";;2027;MWh;64.80153418
sedos_industry_demo;ind_paper_mech_pulp_1;flow_volume;ind;paper;mech;1;;"[""sec_methane""]";;2027;MWh;303.2133026
sedos_industry_demo;ind_aluminum_aluminabayer_0;flow_volume;ind;aluminum;aluminabayer;0;;"[""sec_elec_ind""]";;2030;MWh;0.123442
sedos_industry_demo;ind_aluminum_aluminabayer_0;flow_volume;ind;aluminum;aluminabayer;0;;"[""sec_methane""]";;2030;MWh;3.08605
sedos_industry_demo;ind_aluminum_aluminabayer_0;flow_volume;ind;aluminum;aluminabayer;0;;"[""sec_heavy_fuel_oil""]";;2030;MWh;2.91772
sedos_industry_demo;ind_aluminum_aluminabayer_1;flow_volume;ind;aluminum;aluminabayer;1;;"[""sec_elec_ind""]";;2030;MWh;0.088
sedos_industry_demo;ind_aluminum_aluminabayer_1;flow_volume;ind;aluminum;aluminabayer;1;;"[""sec_methane""]";;2030;MWh;2.2
sedos_industry_demo;ind_aluminum_aluminabayer_1;flow_volume;ind;aluminum;aluminabayer;1;;"[""sec_heavy_fuel_oil""]";;2030;MWh;2.08
sedos_industry_demo;ind_aluminum_fin_0;flow_volume;ind;aluminum;fin;0;;"[""sec_elec_ind""]";;2030;MWh;0.140275
sedos_industry_demo;ind_aluminum_fin_0;flow_volume;ind;aluminum;fin;0;;"[""sec_methane""]";;2030;MWh;0.443269
sedos_industry_demo;ind_aluminum_fin_0;flow_volume;ind;aluminum;fin;0;;"[""iip_aluminum_crude""]";;2030;MWh;0.5611
sedos_industry_demo;ind_aluminum_fin_1;flow_volume;ind;aluminum;fin;1;;"[""sec_elec_ind""]";;2030;MWh;0.679788
sedos_industry_demo;ind_aluminum_fin_1;flow_volume;ind;aluminum;fin;1;;"[""sec_methane""]";;2030;MWh;1.921216849
sedos_industry_demo;ind_aluminum_fin_1;flow_volume;ind;aluminum;fin;1;;"[""iip_heat_proc""]";;2030;MWh;1.536912
sedos_industry_demo;ind_aluminum_fin_1;flow_volume;ind;aluminum;fin;1;;"[""iip_aluminum_crude""]";;2030;MWh;0.7389
sedos_industry_demo;ind_aluminum_sec_0;flow_volume;ind;aluminum;sec;0;;"[""sec_elec_ind""]";;2030;MWh;0.5612184
sedos_industry_demo;ind_aluminum_sec_0;flow_volume;ind;aluminum;sec;0;;"[""sec_methane""]";;2030;MWh;1.52505
sedos_industry_demo;ind_aluminum_sec_0;flow_volume;ind;aluminum;sec;0;;"[""iip_aluminum_scrap""]";;2030;MWh;0.355845
sedos_industry_demo;ind_aluminum_sec_1;flow_volume;ind;aluminum;sec;1;;"[""sec_elec_ind""]";;2030;MWh;1.5915816
sedos_industry_demo;ind_aluminum_sec_1;flow_volume;ind;aluminum;sec;1;;"[""sec_methane""]";;2030;MWh;4.32495
sedos_industry_demo;ind_aluminum_sec_1;flow_volume;ind;aluminum;sec;1;;"[""iip_aluminum_alumina""]";;2030;MWh;1.9222
sedos_industry_demo;ind_aluminum_sec_1;flow_volume;ind;aluminum;sec;1;;"[""iip_aluminum_scrap""]";;2030;MWh;1.009155
sedos_industry_demo;ind_cement_rk_0;flow_volume;ind;cement;rk;0;;"[""pri_coal""]";;2030;MWh;7.577873255
sedos_industry_demo;ind_cement_rk_0;flow_volume;ind;cement;rk;0;;"[""sec_elec_ind""]";;2030;MWh;0.33864
sedos_industry_demo;ind_cement_rk_0;flow_volume;ind;cement;rk;0;;"[""iip_cement_rawmeal""]";;2030;MWh;2.1165
sedos_industry_demo;ind_cement_rk_1;flow_volume;ind;cement;rk;1;;"[""pri_coal""]";;2030;MWh;18.56794307
sedos_industry_demo;ind_cement_rk_1;flow_volume;ind;cement;rk;1;;"[""sec_elec_ind""]";;2030;MWh;3.7029792
sedos_industry_demo;ind_cement_rk_1;flow_volume;ind;cement;rk;1;;"[""pri_sewage_sludge""]";;2030;MWh;64.295
sedos_industry_demo;ind_cement_rk_1;flow_volume;ind;cement;rk;1;;"[""iip_cement_rawmeal""]";;2030;MWh;23.14362
sedos_industry_demo;ind_cement_finish_0;flow_volume;ind;cement;finish;0;;"[""sec_elec_ind""]";;2030;MWh;1.647056
sedos_industry_demo;ind_cement_finish_0;flow_volume;ind;cement;finish;0;;"[""iip_cement_clinker""]";;2030;MWh;7.60322226
sedos_industry_demo;ind_cement_finish_1;flow_volume;ind;cement;finish;1;;"[""sec_elec_ind""]";;2030;MWh;5.498357
sedos_industry_demo;ind_cement_finish_1;flow_volume;ind;cement;finish;1;;"[""iip_cement_clinker""]";;2030;MWh;17.65689774
sedos_industry_demo;ind_cement_rawmats_1;flow_volume;ind;cement;rawmats;1;;"[""sec_elec_ind""]";;2030;MWh;4.78679274
sedos_industry_demo;ind_copper_fin_0;flow_volume;ind;copper;fin;0;;"[""sec_elec_ind""]";;2030;MWh;1.252258
sedos_industry_demo;ind_copper_fin_0;flow_volume;ind;copper;fin;0;;"[""sec_heavy_fuel_oil""]";;2030;MWh;0.3889
sedos_industry_demo;ind_copper_fin_0;flow_volume;ind;copper;fin;0;;"[""iip_copper_crude""]";;2030;MWh;0.404456
sedos_industry_demo;ind_copper_fin_1;flow_volume;ind;copper;fin;1;;"[""sec_elec_ind""]";;2030;MWh;1.079022
sedos_industry_demo;ind_copper_fin_1;flow_volume;ind;copper;fin;1;;"[""sec_heavy_fuel_oil""]";;2030;MWh;0.3351
sedos_industry_demo;ind_copper_fin_1;flow_volume;ind;copper;fin;1;;"[""sec_lpg""]";;2030;MWh;0.10053
sedos_industry_demo;ind_copper_fin_1;flow_volume;ind;copper;fin;1;;"[""iip_copper_crude""]";;2030;MWh;0.348504
sedos_industry_demo;ind_copper_pri_0;flow_volume;ind;copper;pri;0;;"[""sec_elec_ind""]";;2030;MWh;1.321892
sedos_industry_demo;ind_copper_pri_0;flow_volume;ind;copper;pri;0;;"[""sec_methane""]";;2030;MWh;1.596901
sedos_industry_demo;ind_copper_sec_0;flow_volume;ind;copper;sec;0;;"[""sec_elec_ind""]";;2030;MWh;0.400323
sedos_industry_demo;ind_copper_sec_0;flow_volume;ind;copper;sec;0;;"[""sec_methane""]";;2030;MWh;0.684535
sedos_industry_demo;ind_copper_sec_0;flow_volume;ind;copper;sec;0;;"[""iip_copper_scrap""]";;2030;MWh;0.180232
sedos_industry_demo;ind_copper_sec_1;flow_volume;ind;copper;sec;1;;"[""pri_coal""]";;2030;MWh;0.209136
sedos_industry_demo;ind_copper_sec_1;flow_volume;ind;copper;sec;1;;"[""sec_elec_ind""]";;2030;MWh;1.07426192
sedos_industry_demo;ind_copper_sec_1;flow_volume;ind;copper;sec;1;;"[""sec_methane""]";;2030;MWh;1.21996
sedos_industry_demo;ind_copper_sec_1;flow_volume;ind;copper;sec;1;;"[""sec_heavy_fuel_oil""]";;2030;MWh;0.34856
sedos_industry_demo;ind_copper_sec_1;flow_volume;ind;copper;sec;1;;"[""iip_heat_proc""]";;2030;MWh;0.34856
sedos_industry_demo;ind_copper_sec_1;flow_volume;ind;copper;sec;1;;"[""iip_copper_scrap""]";;2030;MWh;0.3625024
sedos_industry_demo;ind_glass_flat_forming_0;flow_volume;ind;glass;flat;0;;"[""sec_elec_ind""]";;2030;MWh;0.42777
sedos_industry_demo;ind_glass_flat_forming_0;flow_volume;ind;glass;flat;0;;"[""iip_glass_flat_melt""]";;2030;MWh;2.037
sedos_industry_demo;ind_glass_flat_batchplant_0;flow_volume;ind;glass;flat;0;;"[""sec_elec_ind""]";;2030;MWh;0.18333
sedos_industry_demo;ind_glass_flat_rege_0;flow_volume;ind;glass;flat;0;;"[""sec_elec_ind""]";;2030;MWh;0.973309
sedos_industry_demo;ind_glass_flat_rege_0;flow_volume;ind;glass;flat;0;;"[""sec_methane""]";;2030;MWh;6.58983525
sedos_industry_demo;ind_glass_flat_rege_0;flow_volume;ind;glass;flat;0;;"[""sec_heavy_fuel_oil""]";;2030;MWh;2.19661175
sedos_industry_demo;ind_glass_flat_rege_0;flow_volume;ind;glass;flat;0;;"[""iip_glass_flat_batch""]";;2030;MWh;1.3333
sedos_industry_demo;ind_glass_flat_rege_1;flow_volume;ind;glass;flat;1;;"[""sec_elec_ind""]";;2030;MWh;2.32221
sedos_industry_demo;ind_glass_flat_rege_1;flow_volume;ind;glass;flat;1;;"[""sec_methane""]";;2030;MWh;5.13649635
sedos_industry_demo;ind_glass_flat_rege_1;flow_volume;ind;glass;flat;1;;"[""sec_heavy_fuel_oil""]";;2030;MWh;0.53192683
sedos_industry_demo;ind_glass_flat_rege_1;flow_volume;ind;glass;flat;1;;"[""iip_glass_flat_batch""]";;2030;MWh;0.7037
sedos_industry_demo;ind_glass_flat_fin_0;flow_volume;ind;glass;flat;0;;"[""sec_elec_ind""]";;2030;MWh;1.97589
sedos_industry_demo;ind_glass_flat_fin_0;flow_volume;ind;glass;flat;0;;"[""sec_methane""]";;2030;MWh;0.36666
sedos_industry_demo;ind_glass_flat_fin_0;flow_volume;ind;glass;flat;0;;"[""iip_glass_flat_form""]";;2030;MWh;2.037
sedos_industry_demo;ind_glass_cont_forming_0;flow_volume;ind;glass;cont;0;;"[""sec_elec_ind""]";;2030;MWh;2.80383
sedos_industry_demo;ind_glass_cont_forming_0;flow_volume;ind;glass;cont;0;;"[""sec_methane""]";;2030;MWh;0.83623
sedos_industry_demo;ind_glass_cont_forming_0;flow_volume;ind;glass;cont;0;;"[""iip_glass_cont_melt""]";;2030;MWh;4.919
sedos_industry_demo;ind_glass_cont_batchplant_0;flow_volume;ind;glass;cont;0;;"[""sec_elec_ind""]";;2030;MWh;0.24595
sedos_industry_demo;ind_glass_cont_recu_0;flow_volume;ind;glass;cont;0;;"[""sec_elec_ind""]";;2030;MWh;0.32
sedos_industry_demo;ind_glass_cont_recu_0;flow_volume;ind;glass;cont;0;;"[""sec_methane""]";;2030;MWh;2.38875
sedos_industry_demo;ind_glass_cont_recu_0;flow_volume;ind;glass;cont;0;;"[""sec_heavy_fuel_oil""]";;2030;MWh;0.79625
sedos_industry_demo;ind_glass_cont_recu_0;flow_volume;ind;glass;cont;0;;"[""iip_glass_cont_batch""]";;2030;MWh;0.5
sedos_industry_demo;ind_glass_cont_rege_0;flow_volume;ind;glass;cont;0;;"[""sec_elec_ind""]";;2030;MWh;1.066656
sedos_industry_demo;ind_glass_cont_rege_0;flow_volume;ind;glass;cont;0;;"[""sec_methane""]";;2030;MWh;8.066586
sedos_industry_demo;ind_glass_cont_rege_0;flow_volume;ind;glass;cont;0;;"[""sec_heavy_fuel_oil""]";;2030;MWh;2.688862
sedos_industry_demo;ind_glass_cont_rege_0;flow_volume;ind;glass;cont;0;;"[""iip_glass_cont_batch""]";;2030;MWh;2.2222
sedos_industry_demo;ind_glass_cont_rege_1;flow_volume;ind;glass;cont;1;;"[""sec_elec_ind""]";;2030;MWh;3.0634376
sedos_industry_demo;ind_glass_cont_rege_1;flow_volume;ind;glass;cont;1;;"[""sec_methane""]";;2030;MWh;11.19673802
sedos_industry_demo;ind_glass_cont_rege_1;flow_volume;ind;glass;cont;1;;"[""sec_heavy_fuel_oil""]";;2030;MWh;0.63992784
sedos_industry_demo;ind_glass_cont_rege_1;flow_volume;ind;glass;cont;1;;"[""iip_glass_cont_batch""]";;2030;MWh;2.1968
sedos_industry_demo;ind_glass_fibe_0;flow_volume;ind;glass;fibe;0;;"[""sec_elec_ind""]";;2030;MWh;2.172121
sedos_industry_demo;ind_glass_fibe_0;flow_volume;ind;glass;fibe;0;;"[""sec_methane""]";;2030;MWh;5.670329002
sedos_industry_demo;ind_glass_fibe_1;flow_volume;ind;glass;fibe;1;;"[""sec_elec_ind""]";;2030;MWh;1.1493735
sedos_industry_demo;ind_glass_fibe_1;flow_volume;ind;glass;fibe;1;;"[""sec_methane""]";;2030;MWh;5.841824611
sedos_industry_demo;ind_glass_spec_0;flow_volume;ind;glass;spec;0;;"[""sec_elec_ind""]";;2030;MWh;0.663632
sedos_industry_demo;ind_glass_spec_0;flow_volume;ind;glass;spec;0;;"[""sec_methane""]";;2030;MWh;3.119507004
sedos_industry_demo;ind_glass_spec_1;flow_volume;ind;glass;spec;1;;"[""sec_elec_ind""]";;2030;MWh;1.184974
sedos_industry_demo;ind_glass_spec_1;flow_volume;ind;glass;spec;1;;"[""sec_methane""]";;2030;MWh;1.658420621
sedos_industry_demo;ind_steel_casting_0;flow_volume;ind;steel;casting;0;;"[""sec_elec_ind""]";;2030;MWh;17.276691
sedos_industry_demo;ind_steel_casting_0;flow_volume;ind;steel;casting;0;;"[""sec_methane""]";;2030;MWh;24.91231579
sedos_industry_demo;ind_steel_casting_0;flow_volume;ind;steel;casting;0;;"[""iip_steel_crudesteel""]";;2030;MWh;23.6667
sedos_industry_demo;ind_steel_casting_1;flow_volume;ind;steel;casting;1;;"[""sec_elec_ind""]";;2030;MWh;14.90388417
sedos_industry_demo;ind_steel_casting_1;flow_volume;ind;steel;casting;1;;"[""sec_methane""]";;2030;MWh;30.33860742
sedos_industry_demo;ind_steel_casting_1;flow_volume;ind;steel;casting;1;;"[""iip_heat_proc""]";;2030;MWh;6.6354885
sedos_industry_demo;ind_steel_casting_1;flow_volume;ind;steel;casting;1;;"[""iip_steel_crudesteel""]";;2030;MWh;19.2333
sedos_industry_demo;ind_steel_elefu_0;flow_volume;ind;steel;elefu;0;;"[""sec_elec_ind""]";;2030;MWh;10.650015
sedos_industry_demo;ind_steel_elefu_0;flow_volume;ind;steel;elefu;0;;"[""sec_methane""]";;2030;MWh;5.11513357
sedos_industry_demo;ind_steel_elefu_0;flow_volume;ind;steel;elefu;0;;"[""iip_steel_scrap""]";;2030;MWh;5.916675
sedos_industry_demo;ind_steel_elefu_1;flow_volume;ind;steel;elefu;1;;"[""sec_elec_ind""]";;2030;MWh;67.36882482
sedos_industry_demo;ind_steel_elefu_1;flow_volume;ind;steel;elefu;1;;"[""sec_methane""]";;2030;MWh;12.4485872
sedos_industry_demo;ind_steel_elefu_1;flow_volume;ind;steel;elefu;1;;"[""iip_steel_scrap""]";;2030;MWh;40.6816575
sedos_industry_demo;ind_generic_boiler_heat_proc_0;flow_volume;ind;generic;boiler;0;;"[""sec_methane""]";;2030;MWh;48.56042155
sedos_industry_demo;ind_paper_hq_finish_0;flow_volume;ind;paper;hq;0;;"[""sec_elec_ind""]";;2030;MWh;16.16394
sedos_industry_demo;ind_paper_hq_finish_0;flow_volume;ind;paper;hq;0;;"[""sec_methane""]";;2030;MWh;21.08550855
sedos_industry_demo;ind_paper_hq_finish_0;flow_volume;ind;paper;hq;0;;"[""iip_heat_proc""]";;2030;MWh;31.6251
sedos_industry_demo;ind_paper_hq_finish_0;flow_volume;ind;paper;hq;0;;"[""iip_paper_pulp""]";;2030;MWh;3.63196704
sedos_industry_demo;ind_paper_hq_finish_1;flow_volume;ind;paper;hq;1;;"[""sec_elec_ind""]";;2030;MWh;13.93639
sedos_industry_demo;ind_paper_hq_finish_1;flow_volume;ind;paper;hq;1;;"[""sec_methane""]";;2030;MWh;18.17971797
